node_id,x,y
42440804,-73.9969813,40.7165615
42449027,-73.980333,40.726281
42427322,-73.999234,40.718913
42449029,-73.9779748,40.7252896
4477147270,-73.9950294,40.7158824
4477147271,-73.9953614,40.715764
4899886546,-74.0080157,40.7517801
42449038,-73.975598,40.724283
2140997997,-73.9357729,40.8276596
42440850,-74.0100907,40.7253004
42432659,-73.9362503,40.8204537
42436974,-73.983914,40.711304
42440854,-74.01093,40.7258067
42432665,-73.9357508,40.8211205
42432669,-73.9352815,40.8217395
42446533,-73.9881498,40.7319637
42456091,-73.9428466,40.7858143
42434246,-73.9391533,40.821668
42432679,-74.009866,40.705797
42440873,-74.0100724,40.7250652
42449067,-73.99505,40.734034
4274141356,-73.973104,40.7403213
589100791,-73.9719572,40.7280322
4597668020,-73.9823187,40.7458297
42432693,-73.979483,40.755405
42434259,-73.9462259,40.8246448
4597668023,-73.9895012,40.7360046
595484175,-73.9315369,40.8462459
4597668026,-73.9886195,40.7371659
2141026491,-73.949671,40.8070115
2141026492,-73.9514862,40.8044964
4597668029,-73.9859284,40.7408689
4597668030,-73.9841259,40.7433432
42432703,-73.9912267,40.7603553
4597668032,-73.9850243,40.7421069
2141026497,-73.9505698,40.8057503
42432706,-73.9940688,40.7615516
2141026499,-73.9552082,40.7994053
2141026500,-73.9547869,40.7999885
2141026501,-73.9477576,40.8096077
4597668038,-73.9882005,40.7377511
2141026503,-73.9482544,40.8089422
2141026504,-73.9510228,40.8051168
42424521,-74.0142358,40.706675
4597668042,-73.9854809,40.7414813
4597668043,-73.9836775,40.7439626
4597668044,-73.9827781,40.7451978
42427426,-73.995161,40.744763
2141026510,-73.9501208,40.8063816
2141026511,-73.948745,40.8082629
2141026513,-73.9459628,40.8120924
2141026514,-73.9408393,40.8190585
42424531,-73.9352284,40.8295922
2141026516,-73.9362289,40.8253955
2141026518,-73.9390145,40.8216091
587934073,-73.947148,40.8377677
2141026520,-73.9413146,40.8184403
2141026521,-73.9385175,40.8222816
2141026522,-73.9366888,40.8247839
2141026523,-73.9533779,40.8018826
2141026524,-73.9468555,40.8108489
2141026525,-73.9542998,40.8006169
42457311,-74.004827,40.70966
42432736,-73.9595473,40.7987245
42432737,-73.9609759,40.7993247
2141026532,-73.9436452,40.8152715
387184869,-73.9789954,40.7361899
42440934,-73.9847774,40.7692405
42440935,-73.9876103,40.7704128
42432744,-73.9623806,40.799916
2141026538,-73.9492072,40.8076384
2141026540,-73.9426963,40.8165703
42457325,-73.9934371,40.7245054
2141026542,-73.9422256,40.8171973
42440943,-74.008322,40.736188
2141026544,-73.9538421,40.8012531
42452008,-74.0102717,40.7320066
2141026546,-73.952928,40.8025125
42449139,-73.9366579,40.8272128
42432756,-73.965211,40.8011074
42440951,-73.974915,40.761667
42444985,-73.9940178,40.7565324
42430164,-74.003445,40.726958
587934079,-73.9472602,40.8379956
42432764,-73.96956,40.802938
2821304145,-74.0060876,40.7120267
42440960,-73.9866698,40.76661
42431531,-74.005107,40.731836
42454742,-74.003874,40.738139
42440966,-73.9894995,40.7678249
61271722,-73.9942173,40.7715086
42449163,-73.938965,40.834536
42440973,-73.9947719,40.7699966
42449166,-73.938489,40.835196
42435629,-73.9975495,40.74658
1506445762,-73.9638152,40.8079924
42432785,-73.924733,40.8615472
4557517550,-74.0049194,40.7416809
42432789,-73.925373,40.862582
4143765783,-74.0117733,40.7130017
596776349,-73.9470737,40.7942872
4081416473,-73.9862438,40.7722879
42424603,-73.9348183,40.8140779
42430989,-73.9872606,40.7760287
42424605,-73.9341897,40.81421
595441950,-73.9433679,40.8459295
42432799,-73.928057,40.8662
42431536,-74.005463,40.732448
42424610,-74.008466,40.7206456
42449187,-73.9609186,40.7808558
2504882469,-73.9453852,40.8351699
592509222,-73.9799898,40.7203966
596775985,-73.9685426,40.7648371
595441960,-73.9435744,40.845963
42424619,-74.0079297,40.7237578
42441007,-73.9298529,40.8659478
42441009,-73.9284202,40.8656391
42432818,-73.973968,40.762967
42424630,-74.0070994,40.7244054
42440253,-73.9968838,40.7668263
42432825,-73.9723599,40.7622894
42434271,-73.998972,40.74463
371037237,-73.9639388,40.7606981
42445054,-73.918015,40.862394
42424641,-73.9768601,40.7146116
42432834,-73.9706375,40.7615719
1921369840,-73.9390988,40.8515311
4685453636,-74.0056066,40.7375516
4158740807,-74.0037065,40.7114505
2504882506,-73.9422069,40.8287277
764744759,-73.9612589,40.8185083
42446562,-73.978998,40.728106
588785633,-73.9947285,40.7143535
42432847,-73.9691318,40.7609292
42457426,-74.008436,40.734791
42431113,-73.9699736,40.7996987
42432856,-73.9675384,40.7602599
42430324,-73.9850397,40.7535585
596776624,-73.9419693,40.8012994
42432861,-73.9652916,40.75931
42445738,-73.9546347,40.7807949
42424672,-73.9592537,40.7593048
42432871,-73.960671,40.757364
42432875,-73.960279,40.757197
42448655,-73.9457312,40.8253218
42431549,-73.9805314,40.7648393
4347550065,-73.9814928,40.768258
42432882,-73.919458,40.872249
371218803,-73.9297581,40.7961626
42439721,-73.937751,40.834889
4347550071,-73.9814067,40.7680307
42432889,-73.9526176,40.8032558
4347550074,-73.9810182,40.7676993
42430597,-74.0056363,40.7507886
42432894,-73.952723,40.80419
42424703,-73.961038,40.818704
42432099,-73.988671,40.71765
42432897,-73.95276,40.805028
42424706,-73.96179,40.818025
42441091,-73.962012,40.813868
42432900,-73.952807,40.80587
1202018697,-73.9180882,40.8696332
42441099,-73.962251,40.8137124
42432908,-73.952917,40.80778
42441104,-73.9632694,40.8123003
42432917,-73.952952,40.808396
42441111,-73.962161,40.8139555
42449308,-73.9821968,40.7457787
42432926,-73.953005,40.809237
42432928,-73.953079,40.810094
42432929,-73.952591,40.810765
42449314,-73.9790376,40.7444569
42432931,-73.952101,40.811442
42432932,-73.951506,40.812008
42432933,-73.950927,40.812575
42431812,-74.004932,40.735304
246649429,-74.0099059,40.7388125
62915549,-74.0010621,40.7619572
358447541,-74.0009352,40.7488114
42424758,-73.9348526,40.8066838
589298105,-73.9447783,40.7732229
42432954,-73.947666,40.817855
42432955,-73.94735,40.818535
42432956,-73.947036,40.819209
42432957,-73.946718,40.819895
42432960,-73.946403,40.820572
42432961,-73.9460796,40.8212618
42432963,-73.9447664,40.8240379
42432966,-73.944268,40.824705
42435632,-73.9970994,40.7471981
42430722,-73.9932635,40.7677405
42440815,-74.000532,40.71843
42432974,-73.9427817,40.8273441
42432975,-73.942508,40.8280379
42438781,-74.0057181,40.7217538
42441169,-73.9612059,40.8159903
42432980,-73.9419432,40.8294451
42424789,-73.9948152,40.7576611
42432983,-73.941667,40.83016
42432985,-73.941368,40.830891
42432990,-73.9408792,40.8323747
42432905,-73.952904,40.80755
42432994,-73.94036,40.833786
596776083,-73.9601187,40.7763632
588545728,-74.0078702,40.71148
42432999,-73.940048,40.8344923
589927878,-73.9351997,40.8282853
42449390,-73.9741092,40.7399442
42432936,-73.95035,40.813159
42433011,-73.9397872,40.8350754
42441204,-73.9619948,40.8162242
42437114,-73.993586,40.72165
42433014,-73.9398835,40.8358221
42453417,-74.0123246,40.7190475
42433017,-73.9400362,40.8361153
42440271,-74.0043255,40.7078336
42433020,-73.9401714,40.8369643
1763608189,-73.9377353,40.8553921
42433024,-73.939994,40.837714
589298178,-73.9494781,40.7684633
42433027,-73.9398455,40.8385135
42449413,-73.9449536,40.796714
42433030,-73.9398826,40.8395698
42433035,-73.9394804,40.84095
42449422,-73.94187,40.7954144
42433041,-73.9388329,40.842261
42449427,-73.937257,40.79347
42433044,-73.937982,40.843501
427842069,-73.9960391,40.7553391
427842070,-73.9963996,40.755102
42423905,-73.9441319,40.7800859
42424864,-74.0059302,40.7244132
42433057,-73.93657,40.845434
42433058,-73.936078,40.846105
42441251,-73.9639328,40.8125399
278608420,-74.0000372,40.7080905
42429507,-74.0090528,40.7055418
42433064,-73.934693,40.847999
42433066,-73.933731,40.849321
42455694,-73.9651165,40.7691208
42433068,-73.93331,40.849895
42433069,-73.932861,40.850506
60916829,-73.9403638,40.8540612
42433072,-73.932433,40.851095
42445183,-73.942102,40.80383
42433077,-73.931495,40.85238
486849242,-73.9771324,40.7151695
42433080,-73.930996,40.853062
42441276,-73.9681143,40.8057097
42449333,-73.992654,40.73733
42454795,-74.008893,40.709044
42432950,-73.948356,40.816374
371037281,-73.9629232,40.7600363
42422028,-74.0144344,40.7110326
42424679,-73.959539,40.820283
42440001,-73.9832504,40.7610948
3099327975,-73.9446164,40.8091051
42441299,-73.9712525,40.8010713
42424761,-73.9343063,40.8067889
60927291,-73.9434054,40.8461527
42433115,-73.929644,40.854908
205019740,-74.0016181,40.7070051
42428858,-73.9588379,40.8151825
42441310,-73.9715492,40.8006458
42440820,-74.0025889,40.719916
42424932,-73.9848376,40.7176725
371239962,-73.9313853,40.8018404
588455698,-73.9846551,40.7104204
42449341,-74.007238,40.74347
3718672443,-73.9815725,40.7736018
42433138,-73.928411,40.856606
596776041,-73.9620316,40.7737343
42428863,-73.9583909,40.8158075
42433151,-73.928266,40.8568009
42457728,-74.00297,40.734252
42429637,-73.9934,40.715355
1672106382,-73.9907676,40.7750162
42449345,-74.0083751,40.7439579
42433161,-73.952408,40.799
42433163,-73.952458,40.799843
42433165,-73.952556,40.80153
42449550,-73.9904253,40.766548
42449005,-73.9519248,40.7871611
42433173,-73.952588,40.802361
589298326,-73.9499662,40.7678305
42430233,-74.000511,40.732315
1764424345,-73.9229634,40.8589533
42445310,-74.0027864,40.74959
42449570,-74.001447,40.721252
2824895141,-74.0088311,40.7060176
42430108,-74.004739,40.724267
42440004,-73.9828071,40.7617189
42432967,-73.943813,40.825332
42449580,-73.995061,40.72881
596776078,-73.9611216,40.7749849
42449582,-73.994547,40.729406
42433205,-74.0020192,40.7082119
42449593,-73.916588,40.867633
1764647103,-73.9293873,40.8623349
42440823,-74.0032496,40.7203895
42457788,-73.9722363,40.7688549
42449597,-74.0084008,40.7143685
42449600,-74.0096777,40.7149502
42433218,-74.0013073,40.7072755
588593611,-74.0157754,40.7077457
1769708232,-73.9413134,40.8513259
42449007,-73.9488285,40.785882
1769708236,-73.9412201,40.851404
42433229,-74.002503,40.708846
272194254,-74.0115941,40.7135972
42433231,-74.0018952,40.7082735
42433237,-74.0014687,40.7078766
42437005,-73.9762353,40.7948301
1733614298,-73.9830749,40.776636
42433243,-74.001017,40.7074385
42457821,-73.9927507,40.7138471
42449631,-73.936857,40.847249
2141035232,-73.9357324,40.8276159
42449634,-73.936403,40.847872
42431611,-74.0079521,40.7149352
42433252,-73.9694084,40.7953582
42449637,-73.935929,40.84852
42449639,-73.934544,40.850417
42433256,-73.973651,40.797149
42449641,-73.933667,40.851615
42434343,-73.9500819,40.8295858
42433260,-74.001103,40.733439
42433261,-74.001205,40.733843
42433264,-74.001389,40.734483
42446632,-74.0143778,40.7082321
100522741,-73.9756983,40.7546344
42449654,-73.9313354,40.8548129
42433272,-74.0017617,40.7357632
42433275,-74.001948,40.736414
42456101,-73.9405592,40.7889397
42433278,-74.002136,40.737066
42425088,-73.9609797,40.8176383
42433281,-73.998612,40.732215
42433282,-74.0007095,40.7332427
278608643,-73.9939847,40.7093172
42433286,-74.0016387,40.7336973
42430187,-74.0021986,40.7296932
587987721,-74.0168143,40.7051367
42433292,-73.994064,40.729978
42433295,-73.994822,40.73035
2383895312,-73.9576108,40.8217508
42433298,-73.9955715,40.7307232
595245843,-73.9870025,40.7807248
42449685,-73.9766965,40.7476147
42433302,-73.996782,40.711364
42432097,-73.987879,40.717409
42449689,-73.9736421,40.7463202
42449691,-73.9709376,40.7451712
42437082,-73.9867535,40.7195914
42430818,-74.0016967,40.7355352
42456197,-73.999345,40.725008
595245859,-73.9896337,40.7761762
595245860,-73.989263,40.7760215
1996323622,-73.9819568,40.7778531
42425127,-73.952984,40.791722
42428892,-73.9552062,40.8201687
247085867,-74.0019615,40.7612953
42433324,-73.9963823,40.7097487
42441521,-73.976306,40.794032
42433330,-74.006021,40.707905
42446203,-73.9449093,40.8084107
42441526,-73.976574,40.793329
595245883,-73.9867723,40.779873
42431626,-74.0127588,40.7171144
42441535,-73.9770841,40.7927214
595245889,-73.9869925,40.7799782
42433346,-73.926863,40.85623
42452107,-73.9833174,40.7149509
42457925,-73.9730967,40.7389627
42430263,-73.994593,40.740442
278608718,-74.0001685,40.708574
42456205,-73.995812,40.72918
42434360,-73.98612,40.73764
390519635,-73.9840861,40.7375427
42457940,-73.9727023,40.7400465
42456206,-73.995308,40.729776
42430265,-73.993739,40.741617
4557495130,-73.9811168,40.7742266
42441564,-73.9803693,40.7899385
588455738,-74.0001918,40.7092263
2141002590,-73.9361928,40.8257799
595245920,-73.9896525,40.7745584
42441569,-73.9808596,40.7892565
42425188,-73.9842622,40.7856418
595245925,-73.9901567,40.7755821
42433385,-73.9434999,40.7836666
42441191,-73.9612132,40.8168177
42437071,-73.9842294,40.7188259
3275488110,-73.9977077,40.7573118
42440829,-74.0046175,40.7213697
42429645,-73.9912436,40.7195723
42441587,-73.981448,40.786184
3275488116,-74.0001769,40.7589394
42458943,-73.988519,40.7773485
3584752508,-73.996976,40.7314143
42433408,-73.944371,40.7823141
4841945992,-73.982962,40.7174069
42449801,-73.942696,40.843902
593886226,-73.9707082,40.7483199
4841945995,-74.0043727,40.7333791
42449804,-73.942339,40.845333
42433421,-73.9438984,40.7797235
42433422,-73.9435726,40.7792986
42425232,-73.9641881,40.792384
42435736,-73.9580226,40.8008055
246889362,-74.0112014,40.7257225
589298584,-73.9582216,40.7595804
42449817,-73.996063,40.730155
42425242,-73.9596517,40.8203291
42437830,-73.9747286,40.7297701
42428912,-73.9542759,40.8214465
1919595912,-73.9830338,40.7211522
42449828,-73.945968,40.801342
42449833,-73.9426093,40.7999262
42430279,-73.990968,40.745421
42432102,-73.9894779,40.7178944
42429647,-73.9900423,40.7219214
278608816,-73.9993088,40.708495
42456107,-73.938649,40.791558
3772840882,-74.0138882,40.7095053
42449843,-73.934912,40.7966814
42441654,-73.9850803,40.7817867
2821304137,-74.0072254,40.7130447
2821304138,-74.0076602,40.7125409
42428917,-73.9529044,40.823318
42423456,-74.006113,40.7237914
42430474,-73.9513728,40.7910468
42441668,-73.9844671,40.7831868
42423101,-73.9337066,40.8442431
42441670,-73.9847854,40.7824854
42427764,-73.974111,40.7639334
589929417,-73.944203,40.7805116
42437111,-73.9915038,40.7210321
42431650,-73.969127,40.7667187
42433547,-73.9902009,40.714051
42449874,-73.9787976,40.7198863
42442276,-74.001933,40.724552
42437559,-73.9974922,40.7139962
1764387321,-73.9315042,40.8589437
42438923,-73.954966,40.810064
60927823,-73.9439713,40.843761
42428922,-73.9519855,40.8245785
42449886,-73.9886146,40.7313257
42441695,-73.94664,40.838058
42434384,-73.9444042,40.7948104
42449890,-73.9862156,40.7346191
42449893,-73.9849362,40.7363755
374463462,-73.9303228,40.8706746
60927825,-73.9437395,40.8452609
42441704,-73.945543,40.839232
42433513,-73.9378507,40.7887016
587933855,-73.944755,40.8406863
4420411218,-73.9664643,40.7982306
1506445821,-73.959357,40.806121
42443040,-73.951248,40.778551
1506445822,-73.9658566,40.8088437
42448674,-73.9431445,40.8283055
42449918,-73.9813061,40.7413442
42458112,-73.9454246,40.7960687
42433537,-73.9972984,40.7134688
42431659,-73.9620616,40.7637382
42425348,-73.9759847,40.7955204
42449926,-73.9794966,40.7438224
42433543,-73.9929765,40.7138283
42449928,-73.9785905,40.745056
42433545,-73.992495,40.7138684
42438487,-73.9616294,40.7770011
42449932,-73.9771464,40.7469955
42433549,-73.989594,40.7141127
42433550,-73.9886964,40.7141864
42433551,-73.9871795,40.7143146
42433553,-73.9853397,40.714466
42433554,-73.9847319,40.7145182
42433555,-73.9832326,40.714637
42433557,-73.9829891,40.7148556
42449942,-73.97535,40.7494677
593886231,-73.9741195,40.7458519
42449945,-73.9744077,40.7507644
42449947,-73.9739245,40.7514294
42433564,-73.9712566,40.7827173
42433565,-73.9740655,40.783896
42430736,-73.9927954,40.7683937
42433567,-73.9769058,40.7850879
42433569,-73.981229,40.786917
42449954,-73.9721133,40.7539219
42449956,-73.9707356,40.7558176
42433573,-74.0039184,40.7208687
4990704678,-73.9388983,40.8166916
4990704679,-73.9357329,40.8153578
4990704680,-73.9389546,40.8166072
42449961,-73.9698279,40.7570666
588938282,-73.9946026,40.7143922
302095403,-73.9332945,40.8629948
593886252,-73.9742368,40.7459948
593886253,-73.9712747,40.7478947
42441774,-73.949462,40.830962
60927837,-73.9430192,40.8491109
42441777,-73.949256,40.831695
42449971,-73.9670318,40.7609503
42440290,-74.010465,40.711535
42449979,-73.9661163,40.7621859
1815133244,-73.9875746,40.7653667
42449982,-73.9652142,40.7634317
254342115,-73.9508067,40.8313944
42449985,-73.9638433,40.7653085
427850819,-73.9970778,40.7571333
42433604,-73.982724,40.750959
42431802,-74.0042514,40.7333991
42449991,-73.9620184,40.7678094
42425417,-73.93488,40.8283867
42457476,-73.9754547,40.7553537
42433611,-73.988787,40.753517
42441805,-73.949714,40.832697
42425425,-73.9344467,40.8156499
4685453634,-74.005416,40.738754
42433620,-73.991633,40.754707
246909454,-74.0160121,40.7071601
42429394,-74.0053043,40.7400297
427850840,-73.9952445,40.7570939
42450009,-73.9587132,40.7723386
42437135,-73.9962251,40.7091819
587988061,-74.0007035,40.7098844
42450015,-73.9573098,40.7742971
374472690,-73.9321728,40.866448
42450025,-73.9563381,40.7755929
42446293,-73.9762474,40.7400362
42430311,-73.9868238,40.751088
42450028,-73.9544814,40.778137
42450030,-73.9534887,40.7794971
589298803,-73.9615702,40.7627218
42450037,-73.9507426,40.7832595
371337175,-73.9361558,40.8147789
246913431,-74.0155122,40.7077008
42450044,-73.9493307,40.785194
42430314,-73.986399,40.7517
42437749,-73.9997023,40.7117948
42450048,-73.9483792,40.7864975
2499827795,-73.9441028,40.8407273
42449840,-73.9395221,40.7986248
42450052,-73.9474623,40.7877536
370924677,-73.9640192,40.7529089
42450055,-73.945171,40.7908925
42450057,-73.944675,40.791572
42441077,-73.960561,40.815882
42428951,-73.9473687,40.8309006
42425484,-73.9343437,40.8150263
42450061,-73.9432642,40.7935046
42424701,-73.960148,40.819702
42430317,-73.985947,40.752317
42450066,-73.942336,40.794776
42450071,-73.9400272,40.7979386
589100228,-73.9751834,40.7358557
171245253,-73.944232,40.8500714
42458267,-73.996952,40.72388
1764400286,-73.9247908,40.8616308
42450080,-73.9376885,40.8011376
42441889,-73.973462,40.797888
60917021,-73.9453059,40.8481696
42450083,-73.93677,40.802397
1764400292,-73.9244554,40.8617501
42436202,-74.0143097,40.7062925
42441895,-73.9725352,40.7991459
1061531777,-73.9819968,40.7696743
42450089,-73.9348733,40.8050044
1764400298,-73.9246404,40.8613935
42441899,-73.971924,40.799705
1764400300,-73.9251079,40.8614163
42441903,-73.97146,40.800334
42433712,-74.01793,40.706175
1764400306,-73.9224584,40.862355
42441907,-73.9710116,40.8009645
1807940789,-73.9662642,40.7973825
42441910,-73.9691211,40.8035615
42441913,-73.968647,40.804206
3639382768,-73.9789023,40.7506098
1764400318,-73.9205688,40.8630456
42438295,-73.9496898,40.8236097
589520065,-73.9308027,40.8026353
42441926,-73.9680127,40.804723
42458313,-73.994153,40.722723
42433743,-73.9553885,40.7994807
60918583,-73.9308341,40.8464042
4597668028,-73.9877674,40.7383406
42441942,-73.967723,40.805453
1773055865,-73.9986811,40.7135191
42433060,-73.935622,40.846727
596776613,-73.9410543,40.8025564
42458333,-73.9803098,40.7483355
42441950,-73.955385,40.823549
42441951,-73.954347,40.824739
42441952,-73.953014,40.82582
42441953,-73.952533,40.826424
42425570,-73.9628569,40.7941908
1241742563,-73.9834027,40.7710881
42441956,-73.950858,40.828296
42433062,-73.935172,40.847358
42458342,-73.9431074,40.7992437
42446994,-73.9714516,40.7577482
3788379733,-74.0053538,40.721882
1692450029,-73.9818452,40.7366007
42442621,-73.9480922,40.8245499
593984752,-73.9960389,40.7567698
4207143421,-74.0114958,40.7229769
42433779,-73.9386193,40.8173165
61275380,-73.9945289,40.7699313
595105589,-73.9669078,40.7525086
42457209,-73.9874131,40.773594
42433785,-73.944231,40.819673
42433789,-73.945613,40.820255
42430603,-74.0047377,40.7520155
596776150,-73.9559018,40.7821577
42438529,-73.9847868,40.7112289
42433800,-73.9513029,40.822646
42445356,-74.0075519,40.7154408
358448394,-73.9980331,40.7510669
595295501,-73.9827871,40.7850311
4679523598,-74.0026261,40.733642
42428973,-73.9412769,40.8392425
42446723,-73.9519558,40.7988119
42429659,-73.995018,40.73986
42442628,-73.9466493,40.8265253
42441263,-73.9670177,40.8076149
596776656,-73.9396795,40.8044448
42433821,-74.0017902,40.7329627
42433822,-74.002572,40.733372
4629486879,-74.0077224,40.7234955
1241742627,-73.9843207,40.7698413
42439207,-73.9980647,40.7195804
42433834,-74.0122143,40.7027392
595254571,-73.9914226,40.7745165
42428936,-73.9496453,40.8277858
4597668031,-73.9845756,40.7427268
42446728,-73.9549552,40.8000625
42433075,-73.931995,40.851696
4142105822,-74.0079472,40.7236541
595352889,-73.9444186,40.8408932
595352897,-73.9469759,40.8382107
42458435,-73.9766243,40.7957927
42449098,-74.0099713,40.7353148
595352904,-73.9453257,40.8336979
595352906,-73.9483688,40.8340866
595352907,-73.9493166,40.8342798
593886229,-73.9746888,40.7459612
1775260897,-73.9947223,40.7164964
42427206,-73.937435,40.85338
42428570,-73.9822067,40.7689456
42445369,-73.9812613,40.7470478
42438544,-73.9873007,40.7446783
42450275,-73.928692,40.853724
596776166,-73.9517206,40.7879028
42442750,-73.9291376,40.8504965
595352935,-73.9553229,40.8236634
42457660,-73.9524117,40.7864938
4597668033,-73.9832289,40.7445777
42450290,-73.934266,40.855581
42443574,-73.9393527,40.8258956
42442107,-74.008007,40.705447
246857084,-74.0107672,40.7291341
42442645,-73.9439142,40.8302699
42430713,-73.9937222,40.7671047
42433927,-73.9627815,40.7815298
42445757,-73.9438324,40.7762411
42442123,-73.9452725,40.8051788
42440847,-74.0086756,40.7243115
42428994,-73.9388653,40.8446886
60929261,-73.9419631,40.8517114
42442128,-73.9443646,40.8064203
42441283,-73.969337,40.803652
42450325,-74.002513,40.727601
1241742743,-73.9871585,40.7710327
42428640,-73.9816372,40.7803121
1762221470,-73.929178,40.8555496
42430363,-73.9795173,40.7611421
42453354,-73.92032,40.869001
42450341,-73.9880829,40.7697689
4597668035,-73.9899797,40.7353747
596776177,-73.9545364,40.7840339
3790255302,-74.0107988,40.7018767
42429664,-74.006385,40.744646
42442158,-73.9722894,40.7737965
4347534767,-73.9736247,40.7645771
42450352,-73.9936601,40.7721604
595729841,-73.9277837,40.8652598
42442164,-73.9736667,40.7742446
607911351,-74.0139629,40.7016179
3099327930,-73.938929,40.8166431
3099327931,-73.9418859,40.8128505
595729852,-73.9380214,40.8554719
595729853,-73.9340781,40.8626547
3099327935,-73.9380263,40.8178749
3099327937,-73.9502758,40.8013763
4597668036,-73.9890626,40.7365773
42434465,-73.9991493,40.7513227
3099327944,-73.9428003,40.8116007
3099327945,-73.9432528,40.8109749
2504882466,-73.94546,40.8351053
3099327948,-73.9384793,40.8172567
3099327950,-73.9492747,40.8027375
3099327951,-73.9399886,40.8154373
61275600,-73.9957765,40.7679669
61275601,-73.9962298,40.7673464
42427483,-74.003684,40.748355
3099327955,-73.9409365,40.8141401
1061531787,-73.98206,40.7754424
61275605,-73.9948535,40.7692528
42439929,-73.9364062,40.8254698
3099327961,-73.9404415,40.8148176
3099327962,-73.9478956,40.8046223
3099327964,-73.9525304,40.7982705
3099327965,-73.9371126,40.8191141
3099327966,-73.9488235,40.8033718
42428029,-73.9485506,40.7739762
3099327968,-73.9469805,40.8058736
3099327970,-73.9441642,40.8097268
42433212,-74.0016829,40.7077587
3099327972,-73.945077,40.8084812
248708582,-73.9696886,40.7487808
248708583,-73.9669869,40.752388
3099327976,-73.9395348,40.8160584
42429666,-74.008126,40.7453774
1251958257,-74.0088781,40.7048603
595320307,-73.9584609,40.8206097
1692433910,-73.9930404,40.7254655
1692433911,-73.9937554,40.7256503
1692433914,-73.994468,40.7258403
1692433916,-73.994648,40.7259345
1692433918,-73.9950576,40.7261336
1692433919,-73.9958473,40.7265273
1692433920,-73.9966626,40.7269315
42450434,-73.9899624,40.7671828
42441823,-73.9490935,40.8343523
1692433924,-73.9981746,40.7276837
42442247,-73.9971275,40.7223037
1692433928,-73.9989542,40.7280695
42424757,-73.9355687,40.8069238
1692433932,-73.9996723,40.7284251
42444954,-73.996789,40.7527421
42427386,-74.0027323,40.7446399
42442255,-73.9979746,40.7226691
1692433938,-74.0011907,40.7291711
1692433939,-74.0004975,40.7299867
374482644,-73.9335844,40.8635153
1692433941,-73.9996039,40.7310432
1692433942,-73.9991063,40.7316274
42429017,-73.9376885,40.8483904
42450456,-73.951111,40.794285
42434074,-73.9774168,40.7553543
42440916,-74.0105578,40.7222194
42450460,-73.9477578,40.7928715
42434077,-73.9765158,40.7549743
4597668039,-73.9873494,40.7389154
42427768,-73.927319,40.855598
42442273,-74.000367,40.723795
42447126,-73.9570093,40.7775459
42450468,-73.9400642,40.7896284
42434085,-73.9741902,40.7539937
402480678,-74.0088706,40.7424626
42434087,-73.9725589,40.7533087
4158807592,-73.9982255,40.7132537
427842140,-73.9964943,40.7554018
42434090,-73.970341,40.752379
42434092,-73.9679689,40.7513683
42442286,-74.0057082,40.7256753
42442288,-74.0083464,40.7259304
42434097,-73.952273,40.817221
42434098,-73.9531759,40.8175891
42442291,-74.0099015,40.7260808
42427168,-73.939524,40.847838
42434101,-73.955294,40.81848
42442294,-74.0108723,40.7261761
42439216,-73.950395,40.828925
42434105,-73.958875,40.820005
596776120,-73.9582675,40.7789071
42434110,-73.9417258,40.8127828
42434111,-73.9447402,40.8140578
42434113,-73.947489,40.815207
42434117,-73.941771,40.807089
42453601,-73.987968,40.723942
42434122,-73.940155,40.8064077
42446775,-73.9531095,40.8025882
42437580,-73.99544,40.7172937
42448141,-73.939949,40.809582
42428914,-73.9533594,40.822698
42434129,-73.9369273,40.8050469
42434131,-73.9353347,40.8043853
3099327952,-73.9497548,40.8020733
42434134,-73.9330787,40.8034314
42434135,-73.9308881,40.8025238
42425945,-73.9847284,40.7856655
4597668041,-73.9864091,40.740211
42434140,-73.989902,40.729558
42446778,-73.9572939,40.8043463
42434142,-73.987672,40.728595
42429029,-73.9357231,40.8501764
2504882471,-73.945562,40.8350239
42425955,-74.0004541,40.7143698
42434148,-73.98309,40.726666
3734911590,-73.9694075,40.7464132
42425959,-73.9318334,40.8692662
42458728,-73.920897,40.869877
42448162,-74.007052,40.718269
42437223,-73.967373,40.806127
42434156,-73.9688609,40.7859744
42434158,-73.971686,40.7871586
42434160,-73.9745254,40.7883489
42434161,-73.9798733,40.7906174
246890098,-74.0118544,40.7223501
3831856757,-73.9705151,40.7479875
42434166,-73.9546622,40.7865436
42434168,-73.9529164,40.7858022
42434169,-73.9514388,40.7851747
4708064890,-73.9544228,40.8057298
42422207,-73.9310755,40.8006413
42434172,-73.9498403,40.7844958
42453610,-73.9810814,40.7210227
42434175,-73.9476028,40.7835456
2141002593,-73.935896,40.8260058
42434179,-73.945212,40.7825918
42429242,-73.9158491,40.8698643
42435863,-73.942865,40.821542
42453792,-74.0009198,40.7090515
42442384,-73.9363632,40.8538229
1544809889,-73.9119097,40.8728468
42434196,-73.9903444,40.72894
42434197,-73.989805,40.728696
42441947,-73.956797,40.821707
42434201,-73.988119,40.727986
42434205,-73.985753,40.726988
42438953,-73.9470027,40.7883833
1538237248,-74.006076,40.7099178
1905863520,-73.949301,40.812727
2099150501,-73.9461314,40.8038762
42434215,-73.983535,40.726053
42442410,-73.9853328,40.7735379
42442415,-73.9848805,40.7741585
42442417,-73.9835042,40.776047
42434226,-73.981211,40.725073
205020852,-74.0097733,40.70195
