3099326121,3099326117
3099326122,42438275
3099326122,3099327965
3099326122,42438271
42427335,42440408
42427335,42427337
42427335,42433554
42427335,42452107
3099326124,3099327944
3099326124,42429532
42432174,42432171
42432174,42430038
3099326127,3099327970
3099326127,2141026508
3099326128,2141026504
3099326128,3099327966
42432178,42432282
42432178,42432174
42448563,42455200
42448563,42436371
42432181,42432178
42432181,42430030
42440376,3099327976
42440376,2141026505
42440376,3099327930
42448570,246857084
42448570,42440532
42440381,2141026514
42440381,42433779
42432191,42436856
42432191,42432194
42432191,42430237
595105472,42453000
42440385,42438275
42440385,3099327965
42440385,2141026502
42448578,42429840
42448578,2824895141
3831856758,595105499
42448583,42429362
42448583,42454795
42427423,42430274
42427423,42427421
42432201,42430828
42432201,42432199
595105485,42455932
595105485,595105581
596776654,596776656
596776654,42444456
596776654,42444453
561035371,42433339
561035371,561035372
42432208,42439073
42432208,42432211
42432208,42432205
42440401,42447435
42440401,42453607
596776659,596776578
596776659,42446171
42432214,42435596
595105496,3831856758
42424025,371209940
42424025,4779073677
1701844698,595105538
1701844698,595105499
595105499,42455933
595105499,42438894
42432220,42439362
42432220,42432218
42432220,42432223
42448605,42427523
42448605,42436734
42448605,42448607
42448607,42442592
42448607,42448611
42448607,42448605
42424032,42432572
42424032,595245843
42424032,42431004
42432226,42455234
42432226,42432228
42432226,42455238
42448611,42427538
42448611,42442596
42448611,42438246
42448611,42448607
42432228,42433035
42432228,42433030
42434357,42434355
42434357,42437283
42434357,42434358
42436903,42453457
42436903,42436899
42427346,42427352
42427346,42437067
42432238,1773055865
42432238,42435435
42432241,42432238
42449938,42445661
42449938,42453999
42432244,42432241
42432244,42438034
42432246,42440804
42432246,42435451
42432246,42432244
4872623863,42427393
4872623863,42454381
42432250,42435456
42432250,42432246
595105531,1701844698
595105531,3831856757
4378236668,60925991
42456831,371337199
42456831,4990704679
42440449,42443928
42440449,588455697
42440449,42437503
595105538,248708582
2567558915,42440798
42440452,42440153
42440452,42430361
42440453,42445930
42440453,42440452
42440456,42452875
42440456,596775876
42440459,42440456
42440459,42446991
42444832,42453177
42444832,42434226
42444832,42444833
42440463,42449961
42440463,42440459
593300940,42436527
42440465,42442952
42440465,42440463
42440469,42440465
42440469,42452882
42440472,42440476
42440472,42440469
42424089,371037281
42424089,371037237
42424089,42442961
42432282,42452056
42432282,42432250
42448430,42448440
42448430,42437755
42440476,42440472
42424698,587934347
42443520,42421785
42443520,42421786
42436155,42431505
42436155,42454758
42424098,1775176473
42424098,42449979
42424098,1775201764
1773082408,1918039904
1773082408,42432083
42431452,42437018
42431452,4597668035
1773082410,1773084410
1773082410,42437612
595105581,42455932
595105581,248708583
42440494,42431257
42440494,1764626363
42440494,1764626366
42440494,42452495
42431453,42434352
42431453,42434354
42431453,42431452
42432305,42435477
42432305,42432302
42440499,1764626363
42440499,42431260
42440499,42445054
42432308,42435491
42432308,1918039901
42427358,42449874
42427358,1919595922
1332860726,1332860731
1332860726,42441099
42438281,2141026536
42438281,42439899
42456888,42434412
42456888,42428373
1332860731,42421865
1332860731,470209122
1332860731,1332860726
1332860731,1506591534
42448701,42442889
42448701,42436586
42448701,42446925
42448701,42440326
42428725,42428723
42428725,1061531596
42427427,42427426
42427427,42435629
42448707,42442889
42448707,42448714
42448707,42436598
1918039876,4557539295
42424133,42427009
1773066054,1773060097
1773066054,42437564
1918039880,1918039897
1918039880,42457319
42448714,589100232
42448714,42448707
42448714,589100557
2499802957,42429474
2499802957,42428994
2499802957,42428989
42424142,4562863353
42424142,42424145
42440527,42448568
42440527,42436115
42428934,561035362
42428934,42428931
42424145,42438809
42431459,42440729
42431459,42449890
42431459,42431453
42440532,42453442
42440532,42440527
42458766,42429330
42458766,596776132
42448726,42446070
42448726,42456575
42457401,42423051
42457401,42430973
1918039896,42451665
1918039896,1918039876
1918039897,1918039869
1918039897,42445511
1918039898,1918039864
1918039898,42457325
1918039901,42432305
1918039901,1918039898
42448735,42443048
42448735,42450037
42432352,595703226
42432352,42432395
42440545,1692433920
42440545,42440553
42455252,42452147
42455252,42433060
42455252,42436807
60929894,60928599
42448745,42428052
42448745,42452814
42436703,42456611
42436703,596775900
42429338,42429340
42429338,42450030
42429338,42429334
4785165288,42444964
4785165288,427842069
42432066,42437096
42432066,42432068
42440565,42436716
42440565,42440566
42440566,42448390
42440566,42440565
42440566,42448406
42440566,42440567
42440567,42443621
42440567,42440566
42440567,42432871
42432376,42432352
2499803004,2499803009
2499803004,42433027
2499803004,561035380
42440577,42441276
42436929,42454538
42436929,42436930
42446797,42455493
42446797,42445054
42446797,1764626357
42438068,42439025
42438068,42438066
42438068,42441077
805771586,1919595914
805771586,42437959
596775882,42448811
596775882,42457476
42456979,42432990
3099326126,42432659
42456986,42453442
42456986,42440527
4286592924,4286592925
4286592924,4286592925
4286592924,42442158
4286592925,4286592924
4286592925,4286592924
4286592925,42442164
42427352,1228990859
42427352,42427358
42424225,42427915
42424225,42435301
42424225,42438859
588593059,246909454
588593059,246913431
42444833,42434233
42444833,42444835
42444833,42453158
42438300,595245859
42438300,42438819
42438300,42438301
42448811,42446987
42448811,42438886
42448813,42438891
42448813,42442949
4616536351,4616536352
4616536351,42442286
42432436,42446488
42432436,42432438
42432438,561042200
42432438,42445916
42432444,42432451
42432444,42446949
748726602,42449163
42440639,42437401
42440639,42440628
42440639,42440628
42440639,42440628
42424258,42424408
42424258,42424334
42432451,42449945
42432451,42432458
42432458,42432464
42432458,42432451
60927650,60928040
60927650,60927825
42436941,42440729
42436941,42436939
42436941,42446533
42432464,42432458
42432464,42432540
42432464,42442935
42430115,4143851144
42430115,42430118
42436796,42436793
42436796,42452396
42436943,42436942
42436943,42440743
596775930,596775892
596775930,42436511
42429342,42429340
42429342,42454196
42429342,42428037
42440679,42440792
42440679,42440785
42440679,42453700
42440682,42445617
42440682,42440679
42439409,42428027
42439409,42448254
42440686,42452076
42440686,42440682
42440686,42452084
3846772721,593886252
42436050,42436326
42436050,42430519
42439981,42437363
42439981,42435668
3846772729,106705774
42423295,42423296
42423295,42437786
42423295,42427747
42446506,42446504
42446506,42423832
42440710,42438784
42440710,42430253
42440710,42429373
374494595,42434780
374494595,42454893
42431490,42440710
42431490,42430255
42424334,42424610
42424334,42424347
42440721,42434352
42440721,42431452
42440721,42428493
761329683,42428958
761329683,587934263
42430320,42428272
42430320,42430324
42440729,42434352
42440729,42440737
42440729,42431459
42440729,42436941
42432395,42432376
42432395,42456711
42424347,4137021568
42424347,42424354
42432540,593886226
42432540,42445804
42432540,593886253
591454081,42452008
591454081,42454642
42440737,42440729
42440737,42436942
42440737,42440743
42448930,42431177
42448930,42443522
42448930,42427849
42435618,42443674
42435618,42434271
42432548,595105538
42432548,3829625863
42440743,42440737
42440743,42439006
42440743,42431470
42432556,42435283
42432556,42432558
42432556,42435275
42432558,42443336
42432558,42432564
42440754,274336609
42440754,42431482
42440754,42436957
42440754,42439001
42432564,42442445
42432564,1061531757
2075596386,42449166
3785586743,3785586748
3785586743,42423565
3579426874,470209122
3579426874,595314036
3579426874,5004570653
42432572,42424032
42432572,42441654
42434255,42432963
42434255,42439613
42434255,42434251
561035330,42428770
561035330,3579432156
42432580,42443528
42432580,42430356
561035333,561035334
561035333,42437222
561035334,561035335
561035334,42428807
561035335,627905367
561035335,1506445711
42439711,42439673
42439711,42438255
42432585,42428307
42432585,42439996
561035338,1506599378
561035338,42428844
42432589,42432594
42432589,42435684
1705982030,2141026506
561035343,561035344
561035343,42453717
561035343,42428863
561035344,561035345
561035344,42428867
42440785,42445617
42440785,42433547
42440785,42440679
42432594,42443532
42432594,42432598
42448979,42436724
42448979,42446182
561035348,42435997
561035348,561035349
42435598,387180916
42435598,42435599
42432598,42440170
42432598,42430698
561035351,42428892
561035351,561035350
42440792,42437967
42440792,42445620
42440792,42440679
561035354,42428913
561035354,561035355
561035355,42428914
561035355,561035356
561035356,42433800
561035356,561035357
42432605,42443549
42440798,42451650
42440798,2567558915
42440798,42429637
561035359,561035360
561035359,42428926
561035360,561035361
561035360,42442621
561035361,561035362
561035361,42428931
561035361,42434262
561035362,42442625
561035362,561035363
561035363,42428936
561035363,561035364
561035364,42439213
561035364,561035365
561035365,42428941
561035365,561035366
561035366,42442635
561035366,561035367
561035367,561035368
561035367,42428947
561035368,561035369
561035368,42442642
561035369,42428953
561035369,561035370
42440810,42435451
42440810,42427316
42440810,42447255
42424427,42435264
42424427,42435265
42424427,4557495130
42424427,4332563027
561035372,42428961
561035372,561035373
561035373,42428962
561035373,42442659
561035373,561035374
561035374,42427086
561035374,561035375
561035375,561035376
561035375,42442664
561035376,561035377
561035376,42428965
561035377,42433017
561035377,561035378
42449010,42443056
42449010,42445263
42435603,42439280
42435603,42429662
561035380,2499803004
561035380,561035381
561035380,42428973
561035381,42433030
561035381,561035382
561035381,42428975
561035382,42428978
561035382,42433035
561035382,42428980
42424439,42435328
42424439,42425232
42424439,42443381
42424439,42431293
42449017,42443296
42449017,42445558
42449017,42430886
42421951,42421946
42421951,42421965
42421951,42444223
42449021,42442857
42449021,42430903
42449023,42430914
42449023,42434148
42449023,42449021
1773121033,595407625
1773121033,42439249
42440804,42445606
42440804,2481865390
42440804,42432246
42449027,2324482224
42449027,42430924
42427322,42439580
42427322,42427324
42449029,42430938
42449029,42449027
42449029,42455181
4477147270,4506716195
4477147270,4477147269
4477147271,4506716195
4477147271,2481865390
4899886546,42445314
4899886546,246580797
42449038,42455412
42449038,42449029
42449038,42430942
2140997997,42435898
2140997997,42438014
42440850,42440854
42432659,42432665
42432659,2141026518
42432659,4207863943
42436974,42432002
42440854,246889362
42440854,42442294
42432665,42432659
42432665,42432669
42432669,42432665
42432669,2141026495
42446533,42449886
42446533,42436941
42446533,42442870
42456091,42438973
42434246,42434249
42434246,2141026518
42434246,42439910
42432679,42448578
42432679,42429507
42440873,4142105812
42449067,42430857
42449067,42430247
4274141356,42423774
589100791,42431482
4597668020,42449308
4597668020,4597668044
42432693,42430344
42432693,42443556
42434259,42432963
42434259,42444854
42434259,42434262
42434259,42448655
4597668023,42437018
4597668023,4597668035
595484175,595481001
595484175,60925101
4597668026,42437280
4597668026,4597668036
2141026491,3099327968
2141026491,2141026538
2141026492,2141026504
2141026492,3099327966
4597668029,4597668041
4597668029,42436578
4597668030,42446266
4597668030,4597668031
42432703,42443561
42432703,42432706
4597668032,42429888
4597668032,4597668042
2141026497,3099327962
2141026497,2141026510
42432706,42455761
42432706,42430685
2141026499,2141026500
2141026499,3099327964
2141026499,42433743
2141026500,42446728
2141026500,2141026525
2141026501,42439864
2141026501,2141026493
4597668038,4597668026
4597668038,42428179
2141026503,3099326120
2141026503,2141026501
2141026503,42439861
2141026504,2141026497
2141026504,42439852
42424521,42456297
42424521,42436178
4597668042,4597668029
4597668042,42445879
4597668043,42436746
4597668043,4597668030
4597668044,42445896
4597668044,4597668033
42427426,42437890
42427426,42427423
2141026510,2141026491
2141026510,42439855
2141026511,3099326118
2141026511,2141026503
2141026513,3099327945
2141026513,2141026551
2141026514,2141026536
2141026514,42439899
42424531,42425417
42424531,589927878
2141026516,42439929
2141026516,371337227
2141026516,2141002593
2141026518,2141026521
2141026518,42432659
2141026518,42434246
587934073,595352897
587934073,2512378850
2141026520,2141026514
2141026520,42433779
2141026520,42433781
2141026521,42432665
2141026521,2141026495
2141026522,2141026516
2141026523,2141026546
2141026523,42433165
2141026524,3099327970
2141026524,2141026508
2141026525,2141026544
2141026525,42433163
42457311,42430848
42457311,42448593
42457311,42427242
42432736,42421728
42432736,42432737
42432736,42435341
42432737,42432744
42432737,42421731
42432737,42447295
2141026532,3099327955
2141026532,2141026507
2141026532,42439887
387184869,42451018
387184869,42448707
42440934,42440935
42440934,42445039
42440935,42430749
42440935,1241742743
42432744,42421737
42432744,42432756
2141026538,42438913
2141026538,2141026511
2141026540,2141026542
2141026540,42439894
42457325,42432308
42457325,1692433910
2141026542,3099327976
2141026542,2141026505
42440943,42449089
42440943,42436146
2141026544,42431203
2141026544,2141026523
42452008,42436903
2141026546,1705982030
2141026546,42446775
42449139,42444028
42449139,42435894
42449139,42438014
42432756,42442565
42432756,1061531717
42440951,42450426
42440951,42430375
42444985,42433625
42444985,42423885
42430164,42439345
42430164,42430167
587934079,595352897
587934079,761293078
587934079,587934073
42432764,42441910
2821304145,1272562931
2821304145,2821304143
42440960,42445033
42440960,42440966
42431531,42431536
42431531,42431275
42454742,42435581
42440966,42430739
42440966,42431563
61271722,42450352
61271722,61269797
42449163,748726602
42449163,42449166
42449163,42446919
42440973,42424218
42440973,247120348
42449166,42439721
42449166,42449163
42435629,42435632
42435629,42444928
1506445762,470209120
1506445762,1504153604
42432785,1764400298
42432785,1764400310
42432785,1764400286
4557517550,4557517554
4557517550,42445766
42432789,42445635
42432789,1764400286
42432789,42427859
4143765783,272194254
596776349,596775808
596776349,42436641
4081416473,42442410
42424603,589927965
42430989,42431000
42430989,42430985
42430989,42438819
42424605,2481877067
42424605,371337175
595441950,60928402
595441950,60927293
42432799,42441009
42432799,42432802
42432799,42440079
42431536,339044224
42431536,42431797
42424610,4137021568
42424610,42436308
42424610,42434871
42449187,42435497
42449187,42433927
2504882469,587933945
592509222,42453610
592509222,1919595922
596775985,596775930
596775985,42459114
595441960,60927825
595441960,60927827
42424619,42436353
42424619,42424630
42424619,42440847
42441007,42441000
42441007,42441009
42441009,595729838
42441009,42441007
42432818,42431544
42432818,42432825
42432818,42430384
42424630,42423514
42440253,62915521
42440253,42432605
42432825,42432818
42432825,42445947
42432825,596775935
42434271,42435624
42434271,42434270
371037237,2089938149
42445054,42440499
42445054,42446797
42445054,42445563
42445054,42445051
42424641,42423295
42432834,42432847
42432834,42456598
42432834,596775935
1921369840,42438218
4685453636,42435578
4158740807,486819531
2504882506,42427888
2504882506,42448674
2504882506,42432980
2504882506,42432975
764744759,3570003194
764744759,42424706
42446562,42436947
42446562,42446571
42446562,42455007
42432847,42432856
42432847,42432834
42432847,42443614
42457426,42452610
42457426,42436139
42431113,42431111
42431113,42431116
42431113,42441903
42432856,42449971
42432856,42432861
42432856,42432847
42430324,42446488
42430324,42430329
596776624,596776442
596776624,42435211
42432861,42442960
42432861,42432856
42432861,42423564
42445738,42447136
42445738,42445740
42424672,589298584
42424672,42448329
42424672,42427965
42432871,2711029280
42432871,42432875
42432871,42454660
42432871,42440567
42432875,42432871
42448655,42434259
42448655,42448661
42448655,42432966
42431549,42430378
42431549,42440020
4347550065,42421969
4347550065,1825841742
42432882,42429946
42432882,42454538
371218803,42435240
42439721,42439724
42439721,42439718
4347550071,4347550065
42432889,2141026506
42432889,595703198
42432889,42446775
4347550074,42423674
4347550074,4347550071
42430597,42430594
42430597,42445310
42432894,42432897
42432894,42435766
42432894,595703198
42424703,595314028
42424703,764744759
42432099,42432097
42432099,42452084
42432099,486867513
42432897,42439851
42432897,42432900
42432897,42432894
42424706,3570003194
42441091,42441077
42441091,42441111
42432900,42432897
42432900,42429735
42432900,42435775
1202018697,1202018697
1202018697,42434370
42441099,42441091
42441099,42441111
42432908,42435785
42432908,42435794
42432908,42432917
42432908,42432905
42441104,1332860726
42432917,42435794
42432917,42432908
42432917,42432926
42441111,42441169
42449308,3786901738
42449308,42446934
42432926,42432928
42432926,42438920
42432926,42432917
42432928,42438920
42432928,42432929
42432928,42435803
42432928,42432926
42432929,42432928
42432929,42440144
42432929,42432931
42432929,42435805
42449314,42449928
42449314,42442910
42432931,42432929
42432931,42440146
42432931,42432932
42432932,42432931
42432932,42432933
42432932,42427519
42432933,42432936
42432933,42432932
42432933,42435814
42431812,42431805
42431812,42457421
246649429,402475097
246649429,246649427
62915549,42430673
62915549,42437379
62915549,62915525
358447541,42434821
358447541,42444933
42424758,371337141
42424758,42424757
589298105,42435522
42432954,42432955
42432954,42439588
42432954,42439590
42432955,42432954
42432955,42432956
42432956,42432955
42432956,42435981
42432956,42432957
42432957,42432960
42432957,42432956
42432960,42432961
42432960,42432957
42432960,42433789
42432961,42432960
42432961,42439601
42432961,42432963
42432961,42447389
42432963,42432961
42432963,42434259
42432963,42432966
42432963,42434255
42432966,42432963
42432966,42432967
42435632,42439842
42435632,42434810
42430722,42430736
42430722,42430713
42440815,42445484
42440815,42427316
42440815,42428433
42432974,42427881
42432974,42431643
42432974,42432975
42432975,42448674
42432975,2504882506
42432975,42432974
42438781,4143859865
42441169,42441204
42441169,42441191
42432980,2504882506
42432980,42442645
42432980,42432983
42424789,42434434
42424789,42444991
42432983,42438024
42432983,42432985
42432983,42432980
42432985,42439673
42432985,42442651
42432985,42432990
42432985,42432983
42432990,42432992
42432990,42442656
42432990,42432985
42432905,42435785
42432905,42432908
42432905,42429735
42432994,42432992
42432994,42438257
42432994,42432999
596776083,596776089
596776083,42438490
588545728,42443844
42432999,42432994
42432999,42433011
42432999,42446919
589927878,2141002593
589927878,589927879
42449390,42436756
42432936,42432949
42432936,42432933
42433011,2075596386
42433011,42442671
42441204,42441251
42437114,42437605
42433014,2075596386
42433014,42442684
42433014,42442671
42453417,4207143418
42453417,42436052
42433017,42433014
42440271,42440347
42440271,673008453
42440271,42440270
42433020,42433024
42433020,42433017
42433020,561035378
1763608189,42427212
1763608189,42436301
1763608189,42428134
42433024,42442697
42433024,42433027
42433024,42433020
589298178,42428014
42433027,42433024
42433027,2499803009
42433027,2499803004
42433027,42437326
42433027,42437319
42449413,42435392
42449413,42447196
42433030,42455234
42433030,42432228
42433030,2499802997
42433030,561035381
42433035,42428980
42433035,42432228
42433035,561035382
42433035,42455238
42449422,42435396
42449422,42443078
42433041,42433043
42433041,42454622
42449427,42445426
42433044,42429466
42433044,42433043
42433044,42455245
427842069,3480679963
427842070,42444964
427842070,427842069
42423905,589929417
42423905,42428052
42423905,42433421
42424864,42423456
42433057,42446337
42433057,42433058
42433057,42433046
42433058,42433057
42433058,42433060
42433058,42436807
42441251,42441104
42441251,42429718
278608420,42453792
278608420,42422283
42429507,2824895141
42433064,42449637
42433064,42433062
42433064,42428086
42433066,42444060
42433066,42433068
42433066,42444069
42433066,42428086
42455694,596776027
42455694,42429685
42433068,42433066
42433068,42433069
42433068,42449639
42433069,42433072
42433069,42433068
42433069,42438189
42433069,42438199
60916829,595729853
42433072,42433075
42433072,42433069
42433072,42455259
42445183,596776578
42445183,42446171
42433077,42433080
42433077,42433075
42433077,42445675
486849242,486869939
42433080,42433097
42433080,42436293
42433080,42433077
42441276,42441283
42441276,42452276
42449333,42438785
42449333,42431490
42454795,42428376
42454795,42440335
42432950,42439588
42432950,42435837
42432950,42432949
371037281,2089938148
371037281,42448326
42422028,246858433
42422028,42453395
42424679,42425242
42424679,42424698
42440001,42432585
42440001,42430358
3099327975,3099327972
3099327975,2141026493
42441299,5004570627
42441299,42441310
42424761,42426960
42424761,42424758
60927291,60927293
60927291,595441950
42433115,42455337
42433115,42433107
42433115,1762221470
205019740,370880761
42428858,42421857
42428858,42443181
42441310,5004570627
42441310,42441382
42440820,42428433
42440820,42440823
42424932,3630219668
42424932,42437071
371239962,42423203
371239962,42444461
588455698,42423307
588455698,42438531
42449341,42444909
42449341,42439286
3718672443,42443320
3718672443,1061531707
42433138,42427769
42433138,42427773
42433138,42433151
596776041,42454691
596776041,596776046
42428863,42428858
42428863,42438066
42428863,561035343
42433151,42433138
42433151,42451932
42433151,42453586
42457728,42430811
42457728,42452598
42429637,42429641
42429637,42437990
42429637,42440798
1672106382,595254571
1672106382,595245925
42449345,42449341
42449345,42439295
42433161,42433163
42433161,2141026500
42433163,42431201
42433163,3099327974
42433163,42433161
42433165,42431201
42433165,42433173
42433165,3099326121
42449550,42450434
42449550,42430722
42449005,42453577
42449005,596776165
42433173,2141026546
42433173,42433165
42433173,1705982030
589298326,42428013
42430233,42430235
42430233,1692433942
1764424345,1764400298
1764424345,60925555
1764424345,42445644
42445310,358447541
42445310,42434821
42449570,42428436
42449570,42439583
2824895141,42444414
42430108,42424864
42440004,42440001
42440004,42428310
42432967,42432970
42432967,42448661
42432967,42432966
42449580,42440545
42449580,42428460
596776078,42436914
596776078,596776052
42449582,42449580
42449582,42456206
42433205,42433212
42433205,42433231
42449593,42439432
42449593,42445773
1764647103,42427849
1764647103,1764647101
1764647103,42427846
42440823,42452040
42440823,42440825
42440823,42440820
42457788,247223720
42457788,42455662
42449597,2821304136
42449597,42431611
42449600,42429563
42449600,42449597
42433218,42433243
42433218,3350498747
588593611,42427411
588593611,246909454
1769708232,60929249
1769708232,1829177258
42449007,42450048
42449007,42447169
42449007,42443056
1769708236,1769708232
1769708236,42438160
1769708236,42428124
42433229,42422283
42433229,42433231
42433229,42444271
272194254,42453398
272194254,4143765783
42433231,42438468
42433231,42433229
42433237,42433212
42433237,42433231
42437005,42431094
42437005,2029349871
1733614298,42442422
42433243,42433218
42433243,42438476
42433243,42433237
42457821,42435921
42457821,42433545
42457821,42433543
42449631,42449634
42449631,42436812
42449631,42429013
2141035232,2140997997
2141035232,589927943
42449634,42449637
42449634,42433062
42449634,42449631
42431611,42445356
42431611,42431614
42431611,272195271
42433252,42442549
42449637,42428090
42449637,42449634
42449637,42429023
42449639,42429032
42449639,42444069
42449639,42438199
42433256,42431104
42433256,42441889
42449641,42433072
42449641,42429044
42449641,42449644
42449641,42438199
42434343,42439216
42434343,42442058
42434343,42441771
42433260,42433261
42433260,42433286
42433261,42433286
42433261,4679523598
42433264,42432194
42433264,42433261
42446632,42436181
42446632,246913431
100522741,100522728
100522741,42434085
42449654,42449656
42449654,42449653
42449654,42443486
42433272,42430824
42433272,42430818
42433275,42433272
42433275,42449076
42456101,42443066
42456101,42450468
42433278,42433275
42433278,42432205
42425088,42438068
42433281,42430235
42433281,1692433942
42433282,42433260
278608643,42423307
42433286,42433822
42430187,42436848
42430187,1692433938
42430187,42430205
42430187,42431517
587987721,246858654
587987721,42451375
42433292,42428468
42433292,42449582
42433295,42456211
42433295,42433292
2383895312,42439054
42433298,42456303
42433298,3584752508
42433298,42433295
595245843,42424032
595245843,61272284
595245843,61269797
42449685,42449938
42449685,42446942
42433302,42437128
42433302,42448430
42432097,486867534
42449689,588166434
42449689,42454006
42449689,42442918
42449691,589099881
42449691,42422899
42437082,42437084
42437082,42432071
42430818,42430813
42430818,42433269
42456197,42433578
42456197,1919595917
595245859,42438300
595245859,595245860
595245859,595245925
595245860,595245859
1996323622,1061531448
1996323622,1061531491
42425127,42438961
42428892,42428880
42428892,42439042
42428892,561035349
247085867,247081122
42433324,588455858
42433324,42437135
42441521,42437005
42433330,42440347
42433330,673008453
42446203,3099327972
42446203,42436726
42441526,42441521
42441526,42431078
595245883,42431002
42431626,246858448
42431626,42453417
42431626,42431617
42441535,42437058
42441535,595314125
595245889,61272284
42433346,42427768
42433346,42451932
42433346,42433151
42452107,42433557
42452107,42427335
42457925,370913779
42457925,42457940
42430263,42439834
42430263,42427371
278608718,278608643
42456205,42449580
42456205,42456206
42434360,42437529
42434360,42434358
390519635,42439170
390519635,42437530
390519635,42440326
42457940,42445392
42456206,42449817
42456206,42433295
42430265,42439836
42430265,42430269
4557495130,3718672443
4557495130,1061531527
42441564,42441569
42441564,42431037
42441564,42434161
588455738,278609760
588455738,205019740
2141002590,42439929
595245920,1672106385
595245920,1672106382
595245920,595245918
595245920,42430983
42441569,42441564
42441569,42421820
42425188,2837768961
42425188,42422366
595245925,595245859
595245925,595245918
595245925,1672106382
42433385,42449010
42433385,4779073677
42441191,595320307
42441191,42441204
42437071,42437074
3275488110,427850819
42440829,4143859873
42440829,42452026
42440829,42433573
42429645,42429756
42429645,42429646
42441587,42433569
42441587,42421778
3275488116,427841011
42458943,42438301
3584752508,42433281
3584752508,42433298
42433408,42424025
42433408,589929417
4841945992,42427346
42449801,42447419
42449801,42427143
593886226,42432540
4841945995,339044224
42449804,42435002
42449804,42427150
42433421,42433422
42433422,42424145
42425232,42425570
42425232,42443388
42425232,42424439
42435736,42452290
42435736,42435743
246889362,4207143429
589298584,42422530
42449817,42433298
42425242,42424701
42437830,42455480
42437830,42437826
42437830,42437826
42437830,42431482
42428912,42441949
42428912,561035351
1919595912,1919595923
1919595912,3783071109
42449828,42453220
42449828,42437174
42449833,42439488
42449833,596776474
42430279,42430282
42430279,42434807
42432102,42432099
42432102,42440686
42429647,42432057
42429647,1918039876
278608816,42453792
278608816,587988061
42456107,42443072
42456107,42434389
3772840882,42434401
3772840882,42436187
42449843,42443088
42449843,42439498
42441654,42432572
42441654,42441670
42441654,42431007
2821304137,42429562
2821304137,2821304138
2821304138,272195270
42428917,42428914
42428917,561035356
42423456,42423514
42423456,4602414021
42430474,42434905
42430474,42425127
42441668,42431009
42441668,42438867
42441668,42441670
42423101,42446331
42423101,42436806
42423101,42442723
42441670,42441668
42441670,42441654
42427764,42427762
589929417,42433408
589929417,42423905
589929417,42452814
42437111,42432054
42431650,596775963
42431650,42445972
42433547,42433545
42433547,42433549
42433547,42440785
42449874,42442788
42449874,42453613
42449874,42437118
42442276,42433577
42442276,42432142
42442276,42454423
42437559,42433537
42437559,1773066054
1764387321,1764387328
1764387321,42429109
1764387321,42421783
42438923,42438928
42438923,42440138
42438923,42440134
60927823,60927825
60927823,60929894
60927823,60927822
42428922,561035358
42428922,42428919
42449886,42453104
42449886,42446533
42449886,42430886
42441695,42441701
42434384,42434385
42434384,42447187
42449890,42455465
42449890,42446875
42449890,42431459
42449893,42439170
42449893,42437283
42449893,42434358
374463462,374475605
374463462,374463910
60927825,595441960
60927825,60927823
42441704,587933855
42433513,42450468
42433513,42456101
587933855,595352889
587933855,42437324
4420411218,42442559
1506445821,42435362
1506445821,42437142
1506445821,3579432159
42443040,42429340
42443040,42450030
1506445822,5004570632
1506445822,1506445797
42448674,42442638
42448674,42443582
42449918,42446275
42449918,42446932
42458112,596776314
42458112,42449413
42433537,42433539
42433537,588455742
42433537,42435910
42431659,42431661
42431659,42429981
42425348,2029349908
42425348,595314125
42425348,2029349871
42449926,42449314
42449926,42446933
42433543,42457821
42433543,42433542
42449928,42445378
42449928,42446935
42433545,42433547
42433545,42437972
42433545,42457821
42438487,42446026
42438487,596776083
42449932,42423020
42449932,42449685
42433549,42440785
42433549,42433547
42433549,42433550
42433550,42433549
42433550,42435925
42433550,42433551
42433551,42440408
42433551,42433553
42433551,42433550
42433553,42433554
42433553,588455700
42433553,42433551
42433554,42433553
42433554,42435931
42433554,42433555
42433554,42427335
42433555,42433554
42433555,4375208206
42433557,42433555
42433557,42452107
42433557,4375208206
42449942,42432451
42449942,42453007
593886231,3846772729
593886231,42422923
42449945,42442937
42449945,42449947
42449945,42446959
42449947,42446971
42449947,42449948
42433564,42427915
42433564,42435308
42433565,42443280
42433565,42433564
42430736,42450434
42430736,42430739
42430736,42430722
42430736,61275605
42433567,42437305
42433567,42433565
42433569,42437312
42433569,42431027
42433569,42441587
42449954,42446986
42449954,42448813
42449956,42442952
42449956,42440463
42433573,42440825
42433573,42440829
4990704678,3099327948
4990704679,42447346
4990704679,4990704678
4990704679,42456831
4990704680,3099327930
4990704680,371337199
42449961,42436707
42449961,42442955
588938282,4477147271
302095403,374482644
302095403,42454893
593886252,42422923
593886253,42432540
42441774,42441777
60927837,60927836
60927837,60929261
42441777,42442058
42441777,42428951
42449971,42442961
42449971,4288677093
42440290,42453943
42449979,42447020
42449979,42436519
1815133244,42445027
1815133244,42449550
42449982,42442963
42449982,42429980
254342115,587934436
254342115,587934311
42449985,42442977
42449985,42447235
427850819,427850840
427850819,593984752
42433604,42443950
42433604,42445910
42431802,4841945995
42431802,42431797
42449991,42429690
42449991,42447076
42425417,42426971
42457476,596775840
42457476,42443811
42433611,42439960
42433611,42428268
42441805,42442058
42441805,42441823
42425425,42424603
42425425,42425484
4685453634,42431500
42433620,42433611
42433620,42435654
246909454,588593353
42429394,4557517555
42429394,42436431
427850840,593988920
